file,img,class,confidence
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0029.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0029.JPG,Alchemilla xanthochlora,51
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0029.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0029.JPG,Alchemilla xanthochlora,26
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0030.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0030.JPG,Alchemilla xanthochlora,28
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0027.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0027.JPG,Alchemilla xanthochlora,39
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0003.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0003.JPG,Alchemilla xanthochlora,32
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0156.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0156.JPG,Alchemilla xanthochlora,28
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0016.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0016.JPG,Alchemilla xanthochlora,60
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0015.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0015.JPG,Alchemilla xanthochlora,38
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0093.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0093.JPG,Ranunculus montanus,91
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0093.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0093.JPG,Ranunculus montanus,35
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0093.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0093.JPG,Ranunculus montanus,34
/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0139.JPG,/home/ubuntu/allfiles/cam18/cam18_folder3/RCNX0139.JPG,Hepatica nobilis,72
