file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0001.JPG,Campanula scheuchzeri,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0001.JPG,Campanula scheuchzeri,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0001.JPG,Campanula scheuchzeri,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0002.JPG,Campanula scheuchzeri,87
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0002.JPG,Campanula scheuchzeri,46
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0003.JPG,Campanula scheuchzeri,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0003.JPG,Campanula scheuchzeri,70
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0003.JPG,Campanula scheuchzeri,66
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0003.JPG,Campanula scheuchzeri,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam27/cam27_folder4/RCNX0004.JPG,Campanula scheuchzeri,79
