file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder1/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder1/RCNX0001.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder1/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder1/RCNX0004.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder1/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder1/RCNX0005.JPG,Crocus albiflorus,64
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder1/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder1/RCNX0005.JPG,Crocus albiflorus,43
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder1/RCNX0005.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder1/RCNX0005.JPG,Crocus albiflorus,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder1/RCNX0008.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder1/RCNX0008.JPG,Hepatica nobilis,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder1/RCNX0011.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder1/RCNX0011.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder1/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder1/RCNX0012.JPG,Crocus albiflorus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder1/RCNX0012.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder1/RCNX0012.JPG,Viola sp,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder1/RCNX0015.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam36/cam36_folder1/RCNX0015.JPG,Crocus albiflorus,27
