file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0001.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0002.JPG,Ranunculus montanus,45
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0003.JPG,Ranunculus montanus,91
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0003.JPG,Lotus alpinus,33
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0003.JPG,Ranunculus montanus,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0003.JPG,Ranunculus montanus,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0004.JPG,Ranunculus montanus,48
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0004.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0004.JPG,Ranunculus montanus,37
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0004.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam33/cam33_folder3/RCNX0004.JPG,Ranunculus montanus,36
