file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0001.JPG,Ranunculus montanus,83
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0001.JPG,Alchemilla xanthochlora,57
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0001.JPG,Ranunculus montanus,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0001.JPG,Ranunculus montanus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0001.JPG,Alchemilla xanthochlora,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0001.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0001.JPG,Silene vulgaris,26
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0002.JPG,Ranunculus montanus,59
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0002.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0002.JPG,Ranunculus montanus,51
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,Ranunculus montanus,84
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,Ranunculus montanus,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,Ranunculus montanus,71
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,Ranunculus montanus,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,Ranunculus montanus,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,Ranunculus montanus,58
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,Ranunculus montanus,54
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,Ranunculus montanus,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,Ranunculus montanus,42
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,Ranunculus montanus,40
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam29/cam29_folder3/RCNX0003.JPG,Ranunculus montanus,29
