file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0184.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0184.JPG,Campanula scheuchzeri,53
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0182.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0182.JPG,Alchemilla conjuncta,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0179.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0179.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0180.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0180.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0181.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0181.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0175.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0175.JPG,Crocus albiflorus,36
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0175.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0175.JPG,Trifolium pratense,30
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0172.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0172.JPG,Alchemilla conjuncta,28
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0171.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0171.JPG,Campanula scheuchzeri,38
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0174.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0174.JPG,Alchemilla conjuncta,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0169.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0169.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0178.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0178.JPG,Alchemilla conjuncta,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0173.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0173.JPG,Alchemilla conjuncta,77
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0173.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0173.JPG,Alchemilla conjuncta,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0176.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0176.JPG,Alchemilla conjuncta,62
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0176.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0176.JPG,Viola biflora,44
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0176.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0176.JPG,Alchemilla conjuncta,32
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0176.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam30/cam30_folder2/RCNX0176.JPG,Ranunculus montanus,26
