file,img,class,confidence
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0037.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0037.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0058.JPG,Viola sp,31
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0058.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0058.JPG,Campanula scheuchzeri,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0060.JPG,Viola sp,82
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0060.JPG,Viola sp,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0060.JPG,Viola sp,69
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0060.JPG,Viola sp,67
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0060.JPG,Viola sp,60
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0060.JPG,Viola sp,56
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0060.JPG,Viola sp,55
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0060.JPG,Viola sp,35
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0060.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0060.JPG,Viola sp,29
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0062.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0062.JPG,no detections,0
/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0057.JPG,/content/drive/MyDrive/Calanda-Drive/Trail Cam Photos/cam25/cam25_folder1/RCNX0057.JPG,Viola sp,53
